total_charges,monthly_charges,tenure,monthly_contract,two_year_contract,fiber_optic,electronic_check,paperless_billing,partner,online_security,tech_support,online_backup,dependents,churn
78.8,78.8,1,1,0,1,1,0,1,0,0,0,0,1
424.75,84.0,5,1,0,1,1,1,0,0,0,0,0,0
7288.4,104.65,71,0,0,1,0,1,1,1,0,1,1,0
21.0,21.0,1,1,0,0,1,1,1,0,0,0,1,1
4508.65,67.45,66,1,0,0,0,1,1,1,0,1,1,0
2515.3,98.35,26,1,0,1,1,1,0,0,0,0,0,1
3895.35,100.55,39,0,1,1,0,0,0,0,1,0,1,0
5251.75,85.55,61,0,0,1,0,1,1,0,1,1,0,0
1522.7,100.7,16,1,0,1,0,0,1,1,0,0,1,0
313.4,19.75,16,1,0,0,1,0,1,0,0,0,1,0
701.3,94.1,7,1,0,1,1,1,0,0,0,0,0,0
1183.05,111.4,11,1,0,1,1,1,0,0,1,1,0,0
20.25,20.25,1,1,0,0,0,0,0,0,0,0,0,1
527.9,74.4,7,1,0,1,0,1,1,0,0,0,0,1
6859.5,98.3,70,0,1,1,0,0,1,0,0,1,1,1
5238.9,96.75,55,1,0,1,1,1,1,1,0,1,0,1
35.9,19.85,2,0,0,0,0,0,1,0,0,0,1,1
5458.8,97.8,58,0,0,1,0,1,1,0,0,1,0,0
1928.7,79.65,24,1,0,1,0,1,1,0,0,0,0,0
2168.15,71.05,31,1,0,0,1,1,0,0,1,1,0,0
75.3,75.3,1,1,0,1,1,0,0,0,0,0,0,1
1554.9,25.3,61,0,1,0,0,0,1,0,0,0,0,0
70.6,70.6,1,1,0,1,1,1,0,0,0,0,0,1
6735.05,93.05,72,0,1,1,0,1,1,1,1,1,0,0
470.2,19.55,24,0,1,0,0,1,0,0,0,0,0,0
18.8,18.8,1,0,0,0,0,0,1,0,0,0,1,0
346.2,89.2,4,1,0,1,1,1,0,0,0,0,0,1
7748.75,107.4,72,0,1,1,0,1,0,1,1,1,0,0
1048.85,94.9,10,1,0,1,1,1,0,0,0,0,0,1
144.15,19.85,7,0,1,0,0,0,1,0,0,0,1,0
2203.7,108.2,20,1,0,1,0,1,0,1,1,1,0,0
222.3,69.55,3,1,0,1,0,1,0,0,0,0,0,1
1622.45,100.45,17,1,0,1,0,1,1,0,0,0,0,1
7132.15,114.1,61,1,0,1,1,1,1,0,1,1,0,0
3804.4,53.65,69,0,0,0,0,1,1,1,0,1,0,0
323.15,19.9,17,0,0,0,0,0,0,0,0,0,0,0
2723.4,58.6,47,1,0,0,0,1,1,0,0,1,0,0
95.1,95.1,1,1,0,1,1,1,1,0,0,0,0,1
3131.8,55.7,55,1,0,0,1,0,1,1,0,1,1,0
1551.6,24.1,61,0,1,0,0,1,1,0,0,0,1,0
49.95,49.95,1,1,0,0,0,1,0,0,0,0,0,1
1611.0,61.6,25,0,0,0,0,1,1,1,0,1,1,0
2964.05,91.25,33,1,0,1,1,0,1,0,0,0,0,0
3382.3,91.2,37,1,0,1,0,0,0,1,0,1,0,0
497.55,83.9,6,1,0,1,1,0,0,0,0,0,0,1
1496.45,19.4,72,0,1,0,0,0,1,0,0,0,0,0
1130.85,59.8,19,1,0,0,0,1,1,0,0,1,0,0
1908.35,75.0,26,0,0,0,0,0,0,1,1,0,0,0
147.5,19.95,7,1,0,0,0,1,0,0,0,0,0,0
534.7,18.25,28,0,0,0,0,0,0,0,0,0,0,0
682.1,20.1,34,0,0,0,0,1,1,0,0,0,1,0
4976.15,95.7,52,0,0,1,0,1,1,0,0,1,1,0
209.1,75.0,3,1,0,1,0,0,0,0,0,0,0,1
357.0,20.45,18,1,0,0,0,0,1,0,0,0,1,0
272.15,60.4,4,1,0,0,0,1,0,1,1,1,0,1
68.2,19.95,4,0,0,0,0,0,0,0,0,0,0,0
2624.25,85.0,30,1,0,1,1,1,1,0,0,0,0,1
1070.25,20.55,50,0,1,0,0,0,1,0,0,0,1,0
736.8,48.85,15,1,0,0,1,0,0,0,0,1,0,0
4428.45,66.1,66,0,1,0,0,1,1,1,0,1,0,0
2763.0,38.5,72,0,1,0,0,0,1,1,0,1,1,0
4323.45,104.75,42,1,0,1,0,1,0,0,0,1,0,1
3190.65,81.3,41,1,0,1,0,1,0,1,0,0,0,0
3480.0,100.05,34,1,0,1,1,1,1,0,0,0,0,1
2391.15,56.35,43,0,0,0,0,1,1,0,0,0,0,0
369.25,59.1,7,0,0,0,1,1,0,1,0,0,0,0
20.55,20.55,1,1,0,0,1,0,0,0,0,0,0,1
765.15,78.15,10,1,0,1,0,1,1,1,0,0,0,0
2414.55,79.3,29,1,0,1,1,1,1,0,1,0,0,0
74.5,74.5,1,1,0,1,1,1,0,0,0,0,0,1
4589.85,84.25,55,0,0,1,0,1,0,1,0,0,0,0
1008.7,80.85,13,1,0,1,1,1,0,0,0,0,0,1
4693.2,80.1,59,0,0,0,1,1,1,0,1,1,0,0
264.8,85.3,3,1,0,1,1,1,0,0,0,0,0,1
19.75,19.75,1,1,0,0,0,0,0,0,0,0,0,0
349.65,75.55,5,1,0,1,0,1,0,0,0,0,0,1
179.85,48.75,4,1,0,0,0,0,0,0,0,0,0,0
1011.05,59.1,18,1,0,0,0,1,1,1,0,0,0,0
7261.25,101.3,72,0,1,1,0,1,0,1,0,1,0,0
3969.4,85.0,46,1,0,1,1,0,0,1,0,0,0,1
1597.25,90.7,18,1,0,1,0,1,0,0,0,0,0,1
529.5,19.1,29,0,0,0,0,0,0,0,0,0,0,0
1618.2,24.2,63,0,1,0,0,0,0,0,0,0,0,0
1888.25,25.6,71,0,1,0,0,0,1,0,0,0,0,0
1335.2,19.65,67,0,1,0,0,0,1,0,0,0,0,0
948.9,19.75,47,0,1,0,0,0,1,0,0,0,1,0
154.85,70.75,2,1,0,1,1,0,0,0,0,0,0,1
1740.7,96.05,18,1,0,1,1,1,0,1,0,0,0,1
2234.95,95.9,22,1,0,1,0,0,1,1,1,0,0,0
4070.95,68.7,59,0,0,0,0,0,0,1,1,0,0,0
4492.9,64.05,71,0,1,0,0,0,1,1,1,1,1,0
283.95,53.8,5,1,0,0,1,1,0,1,0,0,0,0
220.6,75.5,3,1,0,1,1,1,0,0,0,0,0,1
900.9,20.45,49,0,0,0,0,0,1,0,0,0,0,0
5589.45,79.6,70,0,1,0,0,0,0,1,1,0,0,0
1301.9,24.05,53,0,0,0,0,0,0,0,0,0,0,0
1463.45,85.35,17,1,0,1,0,1,1,1,0,0,0,1
4264.25,75.75,55,0,0,0,0,1,1,1,1,1,1,0
1779.95,95.15,18,1,0,1,0,0,1,0,0,0,1,1
1907.85,89.25,22,1,0,1,1,0,0,0,0,0,0,1
6010.05,99.15,61,1,0,1,1,1,1,0,0,1,1,1
6145.2,98.45,61,0,0,1,0,1,1,0,1,1,1,0
229.55,61.45,4,1,0,0,0,0,1,0,1,0,1,1
7447.7,104.1,72,0,1,1,0,1,1,1,1,0,1,0
286.8,51.0,5,1,0,0,0,1,0,0,1,0,1,0
25.2,25.2,1,1,0,0,1,1,0,0,0,0,0,1
4858.7,98.25,50,0,0,1,1,1,1,0,0,1,0,0
1199.4,69.5,18,1,0,0,0,0,0,1,0,0,0,0
2364.0,56.3,41,0,0,0,0,1,0,0,0,1,0,0
1994.3,65.25,31,1,0,0,0,0,0,1,1,0,0,1
480.75,75.45,7,1,0,1,0,0,0,0,0,0,0,1
5522.7,76.9,71,0,1,0,0,1,0,1,1,1,1,0
19.9,19.9,1,1,0,0,0,1,0,0,0,0,0,0
4619.55,93.5,51,0,0,1,1,1,1,1,0,1,0,0
19.4,19.4,1,1,0,0,0,0,0,0,0,0,0,1
936.85,20.1,46,0,1,0,0,1,1,0,0,0,1,0
19.9,19.9,1,1,0,0,0,0,0,0,0,0,0,0
1916.0,54.95,35,0,0,0,0,1,1,1,1,0,1,0
1183.2,53.15,21,0,1,0,0,0,0,1,1,1,1,0
7069.25,110.5,64,0,1,1,0,1,0,0,1,1,0,0
3306.85,67.4,49,0,1,0,0,0,0,1,1,1,0,0
2088.45,80.5,24,1,0,1,1,1,0,0,0,1,0,0
415.95,59.5,7,1,0,0,0,1,0,0,1,0,0,1
2108.35,45.55,48,1,0,0,0,0,0,0,0,1,1,0
323.25,105.35,3,1,0,1,0,1,0,0,0,1,0,1
80.0,80.0,1,1,0,1,1,0,1,0,0,0,1,1
688.0,29.1,24,1,0,0,1,0,1,0,0,0,0,0
5025.85,71.45,72,0,1,0,0,1,1,1,0,0,1,0
749.35,20.3,38,0,0,0,0,0,1,0,0,0,1,0
5991.05,84.7,70,0,1,0,0,0,0,1,0,1,0,0
2276.95,74.4,32,1,0,1,1,1,0,0,0,1,0,1
19.25,19.25,1,1,0,0,1,0,1,0,0,0,1,0
1401.15,20.3,72,0,1,0,0,0,1,0,0,0,1,0
813.85,85.6,10,1,0,1,1,1,1,0,0,0,0,1
1138.8,24.65,45,0,1,0,0,1,1,0,0,0,1,0
1389.35,19.9,71,0,1,0,0,0,1,0,0,0,1,0
1875.55,100.95,19,0,0,1,1,1,1,0,1,0,1,1
3579.15,53.4,67,1,0,0,0,1,0,0,1,0,0,0
4228.55,105.75,40,0,0,1,0,0,1,1,0,0,0,0
7849.85,114.7,68,0,1,1,0,1,1,1,1,1,1,0
6590.5,104.05,62,0,1,1,1,1,0,0,1,0,1,0
340.35,48.2,7,1,0,0,1,1,0,1,0,0,0,0
2809.05,108.9,25,0,1,1,1,0,0,0,1,1,0,0
2281.6,84.3,26,1,0,1,0,1,0,0,1,0,0,0
5919.35,82.65,72,0,1,0,0,1,1,1,0,1,0,0
5638.3,94.1,61,0,1,1,1,1,1,0,1,1,0,1
2878.75,100.55,29,1,0,1,0,0,0,0,0,0,0,0
497.3,69.9,7,1,0,1,0,1,0,0,0,0,0,0
238.5,55.3,4,1,0,0,0,1,0,0,0,0,0,0
1968.1,84.25,23,1,0,1,1,0,1,0,0,1,0,0
768.45,34.65,23,1,0,0,0,1,0,0,0,0,0,0
3089.1,74.25,41,1,0,1,1,1,0,0,1,0,0,0
6079.0,94.65,67,1,0,1,0,1,1,0,0,0,0,0
6383.35,103.75,62,0,0,1,1,1,1,0,0,1,0,1
244.45,89.85,3,1,0,1,0,1,0,0,1,0,0,0
5042.75,94.45,53,0,0,1,0,1,0,0,1,1,0,0
2654.05,55.3,47,1,0,0,1,1,0,1,0,1,1,0
2568.55,72.25,35,1,0,0,1,0,1,1,1,0,1,1
187.35,20.55,10,1,0,0,0,1,0,0,0,0,0,0
19.75,19.75,1,1,0,0,0,1,0,0,0,0,0,0
5655.45,95.8,59,0,1,1,1,0,0,0,0,0,0,0
150.0,20.65,7,0,0,0,0,0,1,0,0,0,1,0
709.5,50.1,14,1,0,0,0,0,0,1,0,0,0,0
5974.3,89.95,68,0,1,1,0,1,1,0,0,0,0,0
79.35,79.35,1,1,0,1,0,1,1,0,0,0,0,1
6479.4,103.5,63,1,0,1,1,1,1,0,0,1,0,0
1355.45,53.65,25,0,0,0,0,0,1,0,0,1,1,0
1561.5,51.2,30,1,0,0,0,0,1,0,1,0,1,1
351.55,19.65,17,0,0,0,0,1,0,0,0,0,0,0
250.8,20.45,11,1,0,0,1,1,1,0,0,0,1,0
732.5,84.4,9,1,0,1,0,1,0,0,0,0,0,1
514.6,85.95,6,1,0,1,0,1,0,0,0,1,0,0
769.1,79.75,9,1,0,1,1,1,1,0,0,0,0,0
301.9,29.75,10,1,0,0,0,0,0,1,0,0,0,0
8496.7,114.9,72,0,1,1,1,1,0,1,1,1,0,0
1815.3,50.2,34,1,0,0,0,0,1,0,1,0,0,0
4730.6,103.7,47,0,0,1,1,1,0,1,1,0,0,0
7919.8,107.7,72,0,1,1,0,1,1,1,1,1,1,0
2816.65,59.9,46,0,0,0,0,1,1,0,1,1,0,1
273.25,48.95,6,1,0,0,0,1,1,0,0,0,1,0
3965.05,65.2,61,0,0,0,1,1,1,0,0,0,1,0
2188.5,63.7,36,0,0,0,0,1,1,1,0,0,1,0
1614.2,80.7,20,1,0,1,0,0,0,0,0,0,0,0
400.3,19.9,22,1,0,0,0,0,1,0,0,0,1,0
5468.95,94.7,57,0,0,1,1,0,0,0,1,1,0,0
247.0,20.9,10,1,0,0,0,1,0,0,0,0,0,0
407.05,20.1,18,0,0,0,0,0,0,0,0,0,0,0
794.25,72.15,10,1,0,0,0,1,0,0,0,0,0,1
147.15,74.9,2,1,0,1,0,0,0,0,0,0,0,1
682.15,20.15,33,0,0,0,0,1,0,0,0,0,1,0
572.85,69.7,8,1,0,1,1,1,0,0,0,0,0,0
5088.4,95.65,52,1,0,1,0,1,1,0,1,1,0,0
1864.65,61.4,32,1,0,0,0,0,1,1,1,1,1,0
5981.65,84.1,72,0,1,0,0,1,1,1,0,1,0,0
1363.45,19.9,69,0,1,0,0,0,1,0,0,0,0,0
1808.7,86.5,21,1,0,1,1,1,1,0,0,0,0,1
463.05,80.5,6,1,0,1,0,1,0,0,0,0,0,1
967.9,19.6,51,0,1,0,0,0,0,0,0,0,0,0
5231.3,103.95,50,0,0,1,1,1,1,1,0,0,0,0
59.85,59.85,1,1,0,0,1,1,0,0,0,0,0,1
2598.95,90.1,28,0,0,1,0,1,1,0,0,0,1,1
4947.55,98.85,51,0,0,1,1,1,1,0,0,0,0,0
1231.85,65.35,19,0,0,0,0,1,0,0,1,1,0,0
1756.6,73.75,23,0,0,0,0,1,0,0,1,0,0,0
834.2,74.35,11,1,0,1,1,1,1,0,0,0,1,1
608.8,89.75,7,1,0,1,1,1,1,0,1,1,1,1
184.1,20.4,9,1,0,0,0,0,0,0,0,0,1,0
143.65,79.0,2,1,0,1,1,0,0,0,0,0,0,1
5696.6,85.5,68,0,0,1,0,1,1,1,0,1,1,0
7616.0,108.55,71,0,1,1,0,1,1,1,1,0,0,0
1246.4,45.85,27,0,0,0,0,1,1,0,0,1,1,0
1712.7,76.1,24,1,0,1,1,1,0,0,0,0,0,1
5437.1,99.1,54,0,0,1,1,1,1,0,1,0,0,0
3549.25,106.35,34,1,0,1,1,1,0,0,0,1,0,1
3956.7,101.15,38,1,0,1,0,1,1,0,0,0,1,0
8250.0,115.15,70,0,1,1,0,1,1,1,1,1,1,0
3233.85,79.2,40,1,0,1,0,1,0,1,0,1,0,1
501.2,55.3,9,1,0,0,0,1,1,0,0,1,1,0
3126.85,78.85,40,1,0,1,0,1,1,0,1,0,0,0
1178.75,54.7,22,1,0,0,0,1,1,0,0,1,0,0
70.0,70.0,1,1,0,1,1,1,1,0,0,0,1,1
2145.0,45.3,48,1,0,0,0,1,1,1,0,0,0,1
5427.05,95.25,57,1,0,1,0,1,1,0,0,1,0,1
76.45,76.45,1,1,0,1,1,1,0,0,0,0,0,1
142.35,70.65,2,1,0,1,1,1,0,0,0,0,0,1
923.1,20.05,49,0,0,0,0,1,1,0,0,0,0,0
2970.3,59.6,49,1,0,0,0,0,1,1,1,1,1,0
317.75,72.75,4,1,0,1,1,0,0,0,0,1,0,0
4534.45,81.8,56,0,1,0,0,1,0,0,1,1,0,0
1165.55,55.0,20,1,0,0,0,1,0,1,1,1,0,0
49.9,49.9,1,1,0,0,1,1,0,0,1,0,0,0
153.95,19.9,8,0,0,0,0,0,1,0,0,0,1,0
95.05,31.0,3,1,0,0,0,1,1,0,1,0,1,1
450.9,74.1,6,1,0,1,1,1,0,1,0,0,0,0
3201.55,80.45,39,0,1,1,1,1,0,0,1,0,0,1
759.35,20.5,35,0,1,0,0,0,1,0,0,0,1,0
1429.65,23.4,62,0,1,0,0,0,0,0,0,0,0,0
4523.25,64.95,70,0,1,0,0,0,1,1,1,1,0,0
816.8,63.15,13,1,0,0,0,1,1,1,0,0,1,0
1842.7,40.4,46,0,1,0,0,0,1,1,1,0,0,0
49.9,49.9,1,1,0,0,0,1,0,0,1,0,1,1
3110.1,85.95,35,0,0,0,0,1,0,1,1,0,0,1
1938.05,84.35,24,1,0,1,1,1,0,1,1,0,0,0
1654.6,24.35,71,0,1,0,0,0,0,0,0,0,1,0
6411.25,106.15,60,1,0,1,1,1,1,0,0,1,0,0
1847.55,25.35,71,0,1,0,0,0,1,0,0,0,1,0
35.85,19.6,2,1,0,0,1,1,0,0,0,0,1,1
4245.55,89.15,46,1,0,1,0,1,0,1,0,0,0,0
2042.05,60.8,34,0,0,0,0,1,1,1,0,1,1,0
3715.65,70.15,54,0,0,0,0,1,1,0,0,0,0,1
792.15,44.45,17,0,0,0,0,0,1,1,0,0,1,0
69.55,69.55,1,1,0,1,1,1,0,0,0,0,0,1
5430.65,74.55,72,0,1,0,0,0,1,1,1,1,1,0
20.8,20.8,1,1,0,0,0,0,0,0,0,0,0,0
0.0,80.85,0,0,1,0,0,0,1,1,0,1,1,0
2180.55,104.6,22,1,0,1,1,1,1,1,1,1,0,0
1776.0,26.0,72,0,1,0,0,1,1,0,0,0,0,0
163.2,18.85,10,1,0,0,0,0,0,0,0,0,0,0
5224.5,81.15,63,0,0,1,0,1,1,1,0,0,0,0
2001.5,89.4,22,1,0,1,1,1,0,0,0,1,1,1
1416.75,23.65,62,0,1,0,0,0,1,0,0,0,0,0
1271.8,57.95,22,1,0,0,0,1,1,1,1,1,1,0
2896.4,60.35,48,0,0,0,0,1,0,1,1,0,0,1
1253.9,106.7,12,1,0,1,1,1,0,0,0,1,0,1
6825.65,108.15,62,0,1,1,0,0,1,1,1,1,1,0
564.35,68.55,8,1,0,0,1,1,1,0,1,0,1,0
3871.85,69.95,54,0,1,0,0,0,1,1,1,0,1,0
299.2,77.85,4,1,0,1,1,0,0,0,0,0,0,1
2196.15,89.5,25,1,0,1,1,1,0,0,0,1,0,1
1789.9,25.1,72,0,1,0,0,1,0,0,0,0,0,0
1553.2,56.05,26,0,0,0,0,1,0,0,0,1,0,0
419.4,19.7,20,0,1,0,0,1,0,0,0,0,0,0
2409.9,49.65,49,0,1,0,0,0,1,0,0,1,0,0
1301.7,99.0,13,1,0,1,0,1,0,0,1,0,0,1
452.55,19.7,24,0,1,0,0,0,1,0,0,0,1,0
4925.35,89.85,57,1,0,1,1,1,1,0,0,1,0,0
442.85,99.8,4,1,0,1,0,1,0,0,0,1,0,1
540.05,20.0,29,0,0,0,1,0,1,0,0,0,1,0
4882.8,107.75,45,1,0,1,0,1,1,0,0,1,0,0
3444.85,71.05,50,1,0,1,1,1,1,0,0,0,0,1
4616.1,85.7,53,1,0,0,1,0,1,1,1,0,1,0
